no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_asset_value
1,Not Graduate,Yes,6800000,17000000,2,744,50500000
5,Graduate,No,2800000,7200000,16,424,20200000
1,Not Graduate,No,8900000,24000000,6,380,66500000
3,Not Graduate,No,4500000,11700000,18,775,31500000
2,Not Graduate,No,4400000,12000000,20,421,33800000
0,Graduate,No,9200000,36500000,14,522,56700000
1,Not Graduate,Yes,9000000,29900000,2,668,65600000
5,Not Graduate,Yes,2700000,8700000,20,687,15300000
5,Not Graduate,No,3200000,7400000,2,838,21800000
1,Graduate,Yes,5000000,19400000,10,410,40200000
2,Not Graduate,Yes,3900000,11300000,12,516,18100000
5,Graduate,Yes,9700000,22600000,16,346,89100000
4,Not Graduate,No,6600000,25400000,12,622,43600000
5,Graduate,Yes,9500000,21700000,16,307,71100000
2,Not Graduate,No,300000,600000,2,383,2700000
1,Graduate,Yes,7000000,16000000,4,554,64700000
5,Not Graduate,Yes,7700000,15500000,8,407,55600000
5,Not Graduate,Yes,8600000,26300000,10,843,72300000
1,Graduate,No,7200000,21000000,14,421,53100000
1,Not Graduate,Yes,7000000,20300000,14,837,37300000
0,Not Graduate,Yes,3300000,8900000,2,418,29200000
5,Graduate,No,6500000,13400000,18,787,40400000
2,Graduate,No,4500000,9600000,16,404,33500000
1,Not Graduate,Yes,1300000,5000000,4,610,10400000
0,Graduate,No,4400000,14100000,2,349,20900000
5,Graduate,No,3400000,13100000,20,527,22500000
5,Graduate,No,1000000,3000000,4,896,8100000
3,Graduate,Yes,4400000,10000000,8,875,32100000
2,Graduate,Yes,4700000,15100000,8,799,30100000
4,Not Graduate,No,6800000,17000000,2,749,62100000
4,Not Graduate,Yes,8200000,17300000,12,588,37600000
3,Graduate,Yes,9400000,20500000,6,645,78100000
1,Not Graduate,Yes,2900000,9900000,18,783,15100000
5,Not Graduate,Yes,1100000,2800000,10,647,12400000
1,Graduate,No,2100000,8100000,6,817,18200000
4,Not Graduate,No,2700000,8100000,4,325,19900000
0,Not Graduate,Yes,3300000,10400000,4,423,31600000
1,Graduate,No,1600000,5400000,12,707,11000000
0,Not Graduate,No,2200000,7500000,2,333,12300000
2,Not Graduate,Yes,2100000,6900000,2,566,12800000
3,Graduate,Yes,2500000,7100000,6,420,22100000
5,Not Graduate,No,5600000,13600000,4,449,40400000
1,Not Graduate,Yes,8300000,28400000,16,704,53100000
3,Graduate,Yes,4100000,10600000,14,475,32400000
5,Not Graduate,Yes,6700000,23600000,14,854,36500000
5,Not Graduate,Yes,8600000,28900000,8,516,50500000
0,Not Graduate,No,7000000,18300000,6,541,48200000
0,Graduate,No,4700000,18500000,4,516,34300000
3,Graduate,No,6200000,21300000,12,655,53900000
0,Graduate,Yes,3500000,10000000,14,709,23100000
5,Not Graduate,Yes,800000,2500000,4,780,4400000
0,Graduate,No,8600000,20900000,10,813,65900000
1,Not Graduate,No,6200000,23100000,16,838,42400000
1,Not Graduate,No,7600000,24600000,12,810,57800000
3,Graduate,No,8100000,23900000,10,449,56500000
3,Graduate,Yes,9700000,36000000,6,631,50500000
2,Not Graduate,No,4300000,10600000,18,431,19600000
1,Graduate,No,8300000,28900000,12,529,64400000
3,Graduate,No,9100000,19900000,2,711,75300000
1,Graduate,Yes,8700000,30000000,12,543,90600000
0,Not Graduate,No,6300000,13300000,2,666,35900000
3,Not Graduate,No,9500000,22200000,8,571,56500000
2,Graduate,No,3400000,12900000,14,857,19000000
4,Graduate,Yes,1800000,4600000,14,453,12800000
4,Not Graduate,No,500000,1300000,6,809,2200000
5,Not Graduate,Yes,9200000,28100000,10,448,72800000
4,Graduate,Yes,2200000,7900000,18,848,18600000
2,Graduate,Yes,3300000,6700000,8,845,26000000
3,Not Graduate,No,3400000,8100000,12,385,28800000
2,Not Graduate,Yes,5700000,18100000,20,491,28600000
1,Graduate,No,6500000,23400000,2,672,50100000
3,Not Graduate,Yes,5000000,11600000,16,311,44500000
4,Not Graduate,No,4100000,13100000,14,772,33900000
0,Not Graduate,No,7800000,28800000,12,465,55900000
0,Graduate,Yes,2300000,7900000,10,430,22200000
2,Not Graduate,No,8900000,17800000,20,603,80600000
3,Not Graduate,Yes,4100000,13900000,20,383,26100000
2,Not Graduate,Yes,1300000,4900000,8,582,10800000
2,Not Graduate,No,5300000,13100000,14,417,42300000
5,Graduate,Yes,300000,800000,18,774,2100000
2,Graduate,No,1400000,4700000,20,563,9200000
1,Graduate,No,5100000,11800000,12,314,47200000
3,Not Graduate,No,1200000,4500000,6,819,8900000
4,Graduate,Yes,6100000,13600000,4,401,39100000
3,Graduate,Yes,2400000,4800000,12,895,18000000
3,Graduate,No,2200000,6400000,2,318,11400000
2,Graduate,Yes,7700000,19300000,8,735,39200000
2,Not Graduate,No,1700000,4200000,14,829,9600000
5,Graduate,No,4500000,16900000,18,455,24000000
0,Graduate,Yes,1100000,2800000,18,431,6800000
2,Graduate,No,1500000,3300000,18,440,10200000
5,Not Graduate,No,2200000,8100000,4,409,7600000
2,Graduate,No,9800000,32400000,2,543,92600000
5,Not Graduate,No,9600000,27100000,8,594,74800000
3,Not Graduate,No,3100000,9800000,12,820,32100000
2,Not Graduate,Yes,8400000,20800000,12,335,59900000
3,Not Graduate,Yes,7100000,16700000,4,435,51400000
1,Not Graduate,Yes,5300000,12000000,10,852,45100000
4,Not Graduate,No,6400000,14800000,6,537,34800000
0,Not Graduate,Yes,1200000,3000000,4,827,8200000
4,Not Graduate,Yes,5000000,18100000,12,424,29800000
2,Graduate,Yes,3800000,10900000,10,766,21300000
2,Graduate,Yes,7600000,18100000,14,320,56500000
5,Not Graduate,Yes,5400000,18800000,20,326,47900000
5,Graduate,Yes,9800000,30300000,6,867,90600000
3,Not Graduate,Yes,700000,2000000,18,544,5300000
1,Not Graduate,No,1200000,2700000,14,779,8000000
2,Not Graduate,Yes,2500000,9400000,10,727,27600000
3,Graduate,No,2300000,5600000,18,420,11300000
5,Not Graduate,No,5200000,12200000,20,513,39600000
2,Graduate,No,5100000,11000000,14,322,30300000
0,Not Graduate,Yes,9300000,29400000,10,351,79700000
4,Graduate,Yes,3900000,12300000,18,784,37300000
2,Not Graduate,No,2000000,4000000,14,502,14600000
4,Not Graduate,Yes,3500000,10300000,10,337,35200000
4,Graduate,Yes,8600000,27900000,8,458,71700000
5,Not Graduate,Yes,6500000,15800000,16,301,53500000
2,Not Graduate,No,600000,1100000,10,800,4800000
4,Graduate,No,2700000,10200000,4,528,23800000
5,Graduate,No,300000,900000,6,492,2500000
1,Not Graduate,No,8300000,20400000,14,348,64400000
1,Not Graduate,Yes,6000000,20300000,14,845,53000000
2,Not Graduate,Yes,9500000,37500000,4,456,90800000
5,Not Graduate,Yes,4400000,12500000,6,740,28100000
4,Graduate,Yes,1500000,5800000,2,304,10300000
2,Not Graduate,Yes,1900000,4600000,16,631,15800000
4,Not Graduate,No,8600000,26700000,10,895,49300000
4,Not Graduate,Yes,8800000,22200000,10,512,56600000
0,Not Graduate,No,5100000,13600000,18,351,31100000
4,Not Graduate,Yes,600000,1800000,8,417,5700000
0,Graduate,Yes,3200000,12000000,14,645,23500000
0,Graduate,Yes,7400000,15200000,12,600,46100000
3,Not Graduate,Yes,7600000,26400000,14,867,45900000
3,Graduate,No,9400000,21900000,16,685,58800000
2,Not Graduate,No,6600000,14100000,2,471,60300000
5,Not Graduate,Yes,9200000,23600000,12,656,65100000
2,Not Graduate,Yes,7900000,22500000,6,571,44700000
2,Not Graduate,No,4400000,14200000,18,799,35100000
2,Graduate,Yes,2100000,8100000,4,592,17600000
1,Not Graduate,Yes,400000,1300000,18,801,2200000
4,Graduate,Yes,4800000,9900000,14,779,45300000
3,Not Graduate,Yes,5600000,11600000,12,756,33100000
4,Graduate,Yes,6100000,15300000,14,573,42600000
0,Graduate,Yes,8100000,17600000,16,384,83700000
1,Graduate,No,7900000,27100000,10,803,68400000
3,Not Graduate,No,4100000,12200000,2,457,20700000
2,Graduate,Yes,2900000,7300000,8,394,24600000
2,Not Graduate,Yes,7700000,21000000,12,420,62600000
4,Not Graduate,No,4700000,10300000,12,710,46400000
0,Graduate,Yes,6400000,16900000,16,759,48700000
1,Graduate,Yes,400000,700000,10,787,3500000
0,Not Graduate,No,3800000,14800000,10,390,31400000
3,Graduate,No,7500000,22200000,8,741,49000000
4,Not Graduate,No,1300000,4100000,18,886,8200000
2,Graduate,Yes,8500000,31800000,6,714,51000000
0,Graduate,Yes,200000,600000,8,852,1100000
5,Graduate,Yes,3800000,10300000,16,606,24100000
1,Not Graduate,No,2600000,8100000,12,854,23500000
1,Graduate,No,7400000,18400000,20,421,58300000
0,Graduate,No,9000000,33500000,8,801,75900000
5,Not Graduate,Yes,1300000,5000000,10,755,13200000
5,Not Graduate,No,4400000,14900000,4,865,39000000
5,Not Graduate,Yes,9800000,37900000,18,301,57000000
5,Graduate,Yes,6400000,23900000,6,406,69200000
3,Not Graduate,Yes,3400000,12400000,2,730,27100000
3,Not Graduate,No,6400000,14400000,10,546,56900000
2,Graduate,No,2200000,6800000,20,546,11700000
0,Graduate,Yes,5300000,13700000,6,329,38000000
4,Not Graduate,Yes,6700000,15800000,12,466,43200000
4,Not Graduate,No,9700000,31700000,10,342,49600000
1,Not Graduate,Yes,9100000,31400000,4,304,87300000
2,Graduate,Yes,1400000,4600000,4,804,12200000
4,Graduate,Yes,2100000,7700000,8,493,10800000
3,Graduate,No,200000,600000,16,821,1200000
2,Not Graduate,Yes,5500000,18400000,10,515,38200000
5,Graduate,Yes,2300000,5600000,8,642,17500000
3,Graduate,No,8300000,18900000,4,316,69100000
0,Graduate,No,9700000,27500000,18,343,74600000
2,Not Graduate,Yes,6000000,13000000,12,462,27300000
5,Not Graduate,No,6500000,18500000,4,891,50900000
1,Not Graduate,No,7800000,24900000,6,500,56300000
1,Graduate,No,6500000,23100000,20,741,62000000
4,Graduate,No,5500000,11600000,12,474,32300000
4,Graduate,Yes,3800000,7800000,20,891,36200000
4,Graduate,No,7100000,28300000,6,850,55500000
5,Graduate,Yes,500000,900000,18,618,4200000
0,Not Graduate,No,6000000,15300000,8,709,32200000
4,Not Graduate,No,2700000,7000000,4,351,16700000
5,Graduate,No,8000000,26700000,20,794,75100000
1,Not Graduate,Yes,8000000,28000000,20,830,83800000
4,Not Graduate,Yes,2200000,8200000,14,737,21000000
2,Not Graduate,No,9800000,25300000,12,313,65400000
0,Not Graduate,Yes,1200000,3200000,2,678,7800000
2,Graduate,No,9800000,20900000,12,768,75800000
4,Not Graduate,No,5700000,19600000,8,691,28300000
4,Not Graduate,Yes,4200000,11500000,6,551,42100000
0,Graduate,No,7600000,28700000,6,397,65800000
0,Not Graduate,Yes,8900000,27700000,6,372,87800000
0,Graduate,Yes,500000,1100000,18,479,4900000
5,Graduate,No,8800000,29300000,10,560,85600000
5,Graduate,Yes,4400000,14100000,10,663,35200000
2,Graduate,No,3800000,11400000,6,706,23900000
0,Not Graduate,No,6000000,22000000,12,826,26500000
4,Graduate,Yes,2500000,5300000,10,540,16700000
0,Not Graduate,No,8400000,20800000,20,590,65800000
0,Not Graduate,No,6000000,22900000,16,302,50000000
2,Not Graduate,Yes,700000,1700000,10,539,6200000
0,Not Graduate,No,5200000,18400000,14,600,46800000
1,Graduate,No,2200000,8700000,12,613,12200000
1,Graduate,No,9100000,30100000,14,890,82600000
0,Not Graduate,Yes,4200000,8900000,14,796,24300000
5,Not Graduate,No,6400000,18300000,8,697,43300000
1,Graduate,No,2900000,10900000,20,445,24100000
0,Graduate,Yes,5900000,22700000,18,855,44500000
1,Graduate,Yes,6400000,17300000,10,879,35800000
5,Graduate,No,8700000,33000000,4,678,85600000
1,Not Graduate,No,6400000,21500000,6,489,37300000
4,Graduate,No,4700000,15700000,4,868,26900000
0,Graduate,No,8800000,20200000,4,433,67300000
0,Not Graduate,No,7000000,23600000,14,663,60500000
2,Not Graduate,Yes,3900000,13900000,18,715,28200000
5,Graduate,Yes,1800000,5300000,12,461,13500000
1,Not Graduate,Yes,400000,1400000,12,468,2600000
1,Graduate,Yes,3200000,11800000,16,848,21700000
0,Not Graduate,No,7900000,26200000,18,845,77300000
4,Not Graduate,Yes,6400000,23900000,6,300,71300000
1,Not Graduate,Yes,3200000,9300000,20,741,20000000
1,Graduate,Yes,9000000,33500000,2,748,64700000
4,Not Graduate,Yes,3600000,12400000,18,494,17600000
4,Not Graduate,No,6400000,19700000,20,400,40800000
0,Graduate,No,4900000,18500000,8,659,31800000
1,Graduate,Yes,2100000,6300000,16,899,13400000
2,Not Graduate,No,2800000,6000000,18,816,26100000
2,Graduate,No,3200000,12500000,10,457,22600000
5,Not Graduate,No,9800000,26600000,12,664,47600000
1,Graduate,Yes,6800000,27200000,2,702,42800000
3,Not Graduate,Yes,9000000,31500000,10,850,88300000
2,Not Graduate,Yes,2500000,7200000,16,454,15400000
1,Graduate,No,5200000,15000000,12,794,39200000
5,Not Graduate,Yes,500000,1800000,20,615,3300000
3,Graduate,No,7800000,28700000,4,447,57600000
2,Graduate,Yes,6300000,24600000,8,464,32000000
3,Not Graduate,Yes,3500000,12000000,2,786,25800000
2,Not Graduate,Yes,4800000,16500000,10,350,29300000
1,Graduate,No,2100000,4200000,12,379,17500000
2,Not Graduate,No,3700000,13500000,4,820,27200000
3,Not Graduate,Yes,8500000,26100000,2,683,57200000
0,Not Graduate,No,9200000,24700000,14,438,68100000
3,Not Graduate,No,1300000,5000000,6,686,11700000
3,Graduate,Yes,4100000,14600000,16,760,35800000
3,Not Graduate,No,9000000,19000000,8,693,64100000
3,Not Graduate,Yes,5900000,20600000,10,777,38700000
2,Graduate,No,2900000,10500000,20,708,17400000
2,Not Graduate,Yes,5000000,10700000,2,753,47800000
0,Not Graduate,Yes,1900000,5700000,18,699,14400000
4,Graduate,No,1300000,3600000,10,657,11000000
3,Not Graduate,Yes,9700000,30800000,18,471,68000000
4,Graduate,Yes,9200000,25400000,14,765,65100000
3,Not Graduate,No,5300000,20300000,4,872,44900000
3,Not Graduate,No,5700000,15400000,16,424,32700000
1,Not Graduate,No,2200000,7000000,18,417,18200000
0,Not Graduate,No,8800000,31200000,4,826,45800000
3,Graduate,Yes,7400000,19600000,2,716,55200000
0,Not Graduate,Yes,9900000,38200000,6,573,63200000
5,Graduate,Yes,6700000,20200000,8,406,39100000
2,Graduate,No,1700000,5900000,16,610,8700000
5,Not Graduate,No,6000000,24000000,20,639,36600000
5,Graduate,No,2800000,11000000,12,753,26200000
5,Graduate,No,8800000,18800000,14,836,75600000
3,Graduate,No,3900000,14100000,16,496,23500000
0,Graduate,No,9100000,21100000,20,578,57600000
3,Graduate,Yes,5300000,16900000,2,350,43100000
4,Not Graduate,No,6300000,21900000,10,538,47500000
2,Not Graduate,No,9700000,37700000,6,601,42100000
5,Graduate,Yes,5300000,17800000,16,505,44900000
4,Not Graduate,Yes,9200000,30100000,6,632,77300000
3,Not Graduate,No,2300000,7400000,2,682,21000000
4,Not Graduate,No,5000000,18700000,10,755,20400000
4,Graduate,No,700000,2300000,16,688,4400000
4,Graduate,No,8200000,25200000,18,691,62600000
2,Graduate,No,3300000,8300000,6,653,23800000
5,Graduate,Yes,2400000,8200000,10,709,21100000
0,Graduate,No,7400000,20900000,6,635,71800000
2,Graduate,No,4800000,18900000,4,866,42000000
5,Not Graduate,No,4200000,13400000,16,545,42200000
0,Graduate,Yes,1300000,4700000,16,530,9800000
0,Not Graduate,Yes,5400000,10900000,20,366,30500000
1,Not Graduate,Yes,1700000,4500000,20,480,8700000
2,Graduate,Yes,1100000,3400000,10,426,7200000
0,Not Graduate,No,4800000,18800000,16,551,49500000
4,Not Graduate,Yes,5200000,12200000,2,602,40100000
4,Graduate,No,6200000,17300000,6,837,49300000
5,Not Graduate,No,6800000,20000000,4,459,50400000
3,Not Graduate,No,9000000,21400000,8,496,75300000
1,Not Graduate,No,1200000,4500000,4,439,10900000
3,Graduate,No,1700000,5400000,6,710,13700000
2,Not Graduate,No,3700000,9200000,10,819,25800000
5,Graduate,No,6600000,21400000,10,447,61500000
4,Graduate,No,7100000,19800000,18,530,41900000
5,Not Graduate,Yes,9400000,26600000,20,771,84000000
3,Graduate,Yes,9800000,28400000,12,487,81600000
2,Graduate,No,700000,2600000,20,489,3800000
3,Not Graduate,Yes,8000000,28800000,10,576,62000000
2,Graduate,No,5400000,17400000,10,335,31100000
1,Graduate,No,6000000,20100000,6,476,54600000
2,Graduate,Yes,7900000,17100000,16,605,79700000
1,Graduate,No,1900000,6000000,20,540,9500000
2,Not Graduate,No,6300000,18600000,14,872,57300000
1,Not Graduate,Yes,6000000,12200000,16,743,37500000
1,Not Graduate,Yes,400000,1500000,16,688,2400000
5,Not Graduate,Yes,9400000,23200000,14,885,58900000
0,Not Graduate,No,2000000,6900000,2,448,19000000
3,Not Graduate,No,9400000,35000000,16,548,67900000
3,Not Graduate,Yes,500000,1700000,2,811,3100000
2,Not Graduate,No,7100000,26600000,6,727,65100000
2,Graduate,No,2500000,7000000,20,547,10700000
4,Graduate,No,1600000,4500000,12,633,10100000
4,Graduate,No,3700000,9000000,18,668,27500000
0,Graduate,Yes,9800000,23900000,14,459,56100000
1,Not Graduate,Yes,8200000,32400000,18,831,72900000
2,Not Graduate,Yes,2100000,4600000,4,348,14200000
3,Graduate,No,7400000,28800000,8,391,66600000
2,Graduate,No,3300000,6800000,14,317,19300000
